,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
1,HI,Igual ou superior à média,510,no,no,Inferior à média,1,4,3,2,4,2,3,1,no
2,MT,Igual ou superior à média,510,no,no,Inferior à média,4,2,4,5,1,2,3,3,no
3,OH,Igual ou superior à média,408,no,yes,Igual ou superior à média,5,3,4,3,5,4,4,3,no
4,NM,Inferior à média,415,no,no,Inferior à média,4,4,2,2,3,2,5,1,no
5,SC,Igual ou superior à média,415,no,no,Inferior à média,3,2,2,3,3,3,2,2,no
6,IA,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,2,3,3,2,2,no
7,ND,Inferior à média,415,no,yes,Igual ou superior à média,4,4,3,4,4,4,4,1,no
8,LA,Inferior à média,408,no,no,Inferior à média,3,3,3,3,5,3,3,3,no
9,MO,Igual ou superior à média,510,no,no,Inferior à média,2,4,2,1,3,2,3,2,no
10,TX,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,2,3,3,3,4,1,no
11,AR,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,2,2,3,2,3,3,2,no
12,TX,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,4,3,3,3,1,no
13,ME,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,3,3,4,3,4,no
14,ND,Igual ou superior à média,415,no,no,Inferior à média,2,2,2,3,3,4,2,3,no
15,DE,Inferior à média,408,no,no,Inferior à média,3,2,3,3,1,3,4,2,no
16,MN,Inferior à média,408,no,no,Inferior à média,3,3,3,3,4,3,2,1,no
17,KS,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,2,4,3,3,4,4,1,no
18,MN,Inferior à média,415,no,no,Inferior à média,4,4,3,2,4,3,3,1,no
19,NC,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,4,3,2,4,4,2,no
20,HI,Igual ou superior à média,510,no,no,Inferior à média,3,4,3,3,3,3,2,4,no
21,NV,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,5,2,3,2,3,4,2,no
22,CO,Igual ou superior à média,510,no,no,Inferior à média,2,2,2,3,3,3,3,1,no
23,TN,Inferior à média,510,no,yes,Igual ou superior à média,1,3,5,4,2,3,3,4,no
24,DE,Inferior à média,415,no,yes,Igual ou superior à média,3,3,4,3,3,4,3,1,no
25,OH,Inferior à média,415,no,no,Inferior à média,4,3,2,3,4,2,1,2,no
26,OR,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,4,2,4,4,3,1,no
27,NE,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,3,3,2,3,2,no
28,ID,Inferior à média,415,yes,no,Inferior à média,2,3,4,2,5,3,3,3,no
29,WY,Igual ou superior à média,415,yes,yes,Inferior à média,2,4,2,3,4,3,3,1,no
30,MD,Inferior à média,408,no,no,Inferior à média,3,3,3,4,1,3,4,1,no
31,WY,Inferior à média,510,yes,yes,Igual ou superior à média,3,4,2,3,3,4,3,2,no
32,AZ,Inferior à média,415,no,no,Inferior à média,2,2,4,2,3,2,4,1,no
33,IA,Inferior à média,415,no,no,Inferior à média,2,4,3,4,3,4,3,1,no
34,VT,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,3,2,3,3,3,no
35,KS,Inferior à média,415,no,yes,Igual ou superior à média,3,3,4,3,3,3,3,1,no
36,MS,Inferior à média,510,no,no,Inferior à média,3,2,3,4,3,4,4,1,no
37,CA,Inferior à média,415,no,no,Inferior à média,2,4,3,2,3,2,3,1,yes
38,OH,Inferior à média,415,no,no,Inferior à média,4,4,,2,2,2,3,3,no
39,NE,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,2,3,2,4,3,no
40,CA,Igual ou superior à média,510,yes,no,Inferior à média,3,3,2,4,4,3,2,1,yes
41,OR,Igual ou superior à média,415,no,no,Inferior à média,4,2,5,2,4,3,4,2,yes
42,MT,Inferior à média,510,no,yes,Igual ou superior à média,1,3,2,3,3,2,4,3,no
43,WI,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,3,3,3,2,3,2,no
44,SD,Inferior à média,415,no,no,Inferior à média,5,1,2,3,,3,3,2,yes
45,OH,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,4,3,4,3,4,no
46,ME,Inferior à média,415,no,no,Inferior à média,3,1,3,1,3,3,3,4,no
47,NM,Inferior à média,415,no,no,Inferior à média,3,3,4,3,4,3,1,1,no
48,WV,Inferior à média,415,no,no,Inferior à média,4,4,3,3,2,2,3,1,no
49,MN,Inferior à média,510,no,no,Inferior à média,2,3,4,3,2,2,2,2,no
50,MI,Inferior à média,408,no,no,Inferior à média,3,3,5,3,3,2,3,4,yes
51,CO,Inferior à média,510,yes,no,Inferior à média,4,4,4,5,2,3,2,2,no
52,HI,Inferior à média,415,no,no,Inferior à média,2,3,3,2,3,3,3,4,no
53,VT,Inferior à média,408,no,yes,Igual ou superior à média,3,2,2,3,4,4,3,2,no
54,TX,Inferior à média,408,no,no,Inferior à média,3,3,1,3,4,2,5,,no
55,VT,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,3,2,4,2,2,no
56,OR,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,5,4,3,4,2,no
57,NM,Inferior à média,510,no,no,Inferior à média,2,2,3,4,3,4,3,2,no
58,SD,Inferior à média,510,no,no,Inferior à média,4,3,4,2,2,4,4,2,no
59,MD,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,4,2,2,3,3,3,no
60,UT,Inferior à média,415,no,no,Inferior à média,4,1,3,3,4,2,3,1,no
61,NJ,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,3,3,2,2,no
62,MA,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,3,3,4,3,3,3,no
63,NV,Igual ou superior à média,415,no,no,Inferior à média,5,1,2,3,3,4,4,1,yes
64,TN,Igual ou superior à média,510,no,no,Inferior à média,5,4,2,3,2,3,3,4,no
65,ME,Inferior à média,510,no,no,Inferior à média,3,3,3,3,4,1,2,3,no
66,AL,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,3,4,4,3,3,no
67,LA,Inferior à média,408,no,no,Inferior à média,3,1,2,3,2,4,4,2,no
68,AL,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,2,3,,1,no
69,FL,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,4,3,2,1,no
70,FL,Inferior à média,510,no,no,Inferior à média,2,3,4,3,1,2,2,1,no
71,SC,Inferior à média,415,no,no,Inferior à média,3,4,2,4,2,4,,,no
72,ID,Inferior à média,415,no,no,Inferior à média,4,4,4,3,3,5,3,2,no
73,WY,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,3,3,2,4,1,no
74,NE,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,1,4,2,2,3,no
75,CO,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,3,3,3,no
76,VA,Inferior à média,415,no,no,Inferior à média,3,3,2,3,3,2,3,4,no
77,WV,Inferior à média,415,no,no,Inferior à média,3,3,3,3,1,1,2,1,yes
78,AZ,Inferior à média,408,no,yes,Igual ou superior à média,2,3,3,4,3,2,4,1,no
79,KS,Igual ou superior à média,415,no,no,Inferior à média,2,4,3,3,3,3,2,1,no
80,NJ,Igual ou superior à média,408,yes,no,Inferior à média,2,3,3,4,4,5,3,2,no
81,SD,Igual ou superior à média,415,no,no,Inferior à média,2,4,2,3,3,2,2,2,yes
82,ND,Igual ou superior à média,408,no,no,Inferior à média,2,2,3,3,3,4,3,2,no
83,SC,Inferior à média,415,no,no,Inferior à média,5,4,2,4,4,3,3,2,no
84,ID,Igual ou superior à média,510,no,no,Inferior à média,3,2,4,3,4,3,4,2,no
85,TX,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,4,2,1,no
86,SD,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,3,4,3,4,3,,no
87,TN,Igual ou superior à média,408,no,no,Inferior à média,1,3,4,3,3,4,3,1,no
88,TN,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
89,DE,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,2,4,2,3,2,yes
90,TN,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,1,2,3,3,2,3,3,no
91,OR,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,4,2,3,3,3,1,no
92,IA,Inferior à média,408,no,no,Inferior à média,3,3,5,2,3,4,3,3,no
93,MI,Inferior à média,510,no,yes,Igual ou superior à média,2,3,3,4,3,4,3,2,no
94,AR,Inferior à média,408,no,no,Inferior à média,2,2,2,3,2,3,3,2,no
95,TN,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,2,3,3,1,no
96,WV,Inferior à média,408,yes,no,Inferior à média,3,3,4,4,2,3,4,2,yes
97,IL,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,2,3,3,3,1,no
98,DE,Inferior à média,510,no,no,Inferior à média,3,3,4,1,4,3,3,1,no
99,NC,Inferior à média,408,no,yes,Igual ou superior à média,2,2,2,3,2,5,2,5,no
100,IA,Inferior à média,408,no,no,Inferior à média,3,3,4,4,3,4,3,2,no
101,AL,Inferior à média,408,no,yes,Igual ou superior à média,5,3,4,4,2,2,3,1,no
102,HI,Inferior à média,415,yes,yes,Igual ou superior à média,3,4,4,3,3,3,3,2,no
103,PA,Inferior à média,415,no,no,Inferior à média,4,4,2,3,4,4,2,3,no
104,RI,Igual ou superior à média,510,no,no,Inferior à média,3,4,2,3,3,3,2,4,no
105,LA,Inferior à média,510,no,no,Inferior à média,2,2,3,4,2,2,2,2,no
106,DC,Inferior à média,408,no,yes,Igual ou superior à média,4,3,4,3,3,3,2,2,no
107,TN,Igual ou superior à média,510,no,no,Inferior à média,4,3,4,2,4,3,4,4,yes
108,AL,Inferior à média,408,no,yes,Igual ou superior à média,3,3,5,4,2,4,3,3,no
109,IN,Inferior à média,510,no,no,Inferior à média,4,2,3,3,3,4,4,1,no
110,UT,Igual ou superior à média,510,no,no,Inferior à média,,2,4,3,4,5,4,2,yes
111,FL,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,4,3,4,5,3,1,no
112,VA,Igual ou superior à média,415,no,no,Inferior à média,2,4,2,4,3,3,3,1,no
113,CT,Inferior à média,415,no,yes,Igual ou superior à média,2,4,4,3,3,2,3,2,no
114,NC,Igual ou superior à média,415,no,no,Inferior à média,4,4,2,2,3,4,2,2,no
115,PA,Inferior à média,510,no,no,Inferior à média,3,3,3,3,3,1,2,1,no
116,MI,Inferior à média,510,no,no,Inferior à média,4,3,2,3,2,4,4,4,no
117,NC,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,2,1,4,2,4,4,no
118,GA,Igual ou superior à média,408,no,no,Inferior à média,2,4,4,3,2,4,4,2,no
119,PA,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,4,3,4,3,1,no
120,DE,Igual ou superior à média,415,yes,yes,Igual ou superior à média,4,5,3,1,2,3,5,1,yes
121,NY,Inferior à média,415,no,no,Inferior à média,3,1,3,2,2,3,4,4,no
122,MA,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,1,2,3,2,,no
123,MT,Inferior à média,415,no,no,Inferior à média,4,4,2,4,2,3,3,2,no
124,NE,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,3,3,2,1,no
125,ME,Inferior à média,408,no,no,Inferior à média,4,3,4,3,4,4,3,2,yes
126,NJ,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,4,3,3,2,2,no
127,DE,Inferior à média,415,no,no,Inferior à média,1,4,3,3,4,3,4,1,no
128,VT,Inferior à média,408,no,yes,Igual ou superior à média,4,3,4,2,3,3,3,2,no
129,NC,Igual ou superior à média,415,yes,no,Inferior à média,2,3,3,4,3,3,4,2,yes
130,CT,Igual ou superior à média,408,no,no,Inferior à média,4,2,3,1,3,2,2,2,no
131,NH,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
132,KY,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,2,2,4,4,1,no
133,CO,Inferior à média,510,no,yes,Igual ou superior à média,3,2,4,3,5,3,2,2,no
134,NH,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,4,4,3,3,2,no
135,MA,Inferior à média,415,no,no,Inferior à média,2,3,3,1,2,1,4,2,no
136,LA,Inferior à média,510,no,no,Inferior à média,3,2,3,2,2,2,3,1,yes
137,WV,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,3,2,3,2,3,2,no
138,IL,Inferior à média,415,no,no,Inferior à média,3,2,3,3,2,1,3,1,no
139,MI,Igual ou superior à média,415,no,no,Inferior à média,3,1,1,3,3,4,3,4,no
140,IN,Inferior à média,415,no,no,Inferior à média,2,5,3,3,1,2,2,1,no
141,CO,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,2,3,3,2,1,no
142,DC,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,4,4,3,4,3,2,1,no
143,TX,Inferior à média,415,no,no,Inferior à média,4,2,4,3,3,3,2,2,no
144,IA,Inferior à média,408,no,no,Inferior à média,3,3,4,3,2,4,4,2,no
